b113bb,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690473864,,200
be485b,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690473896,,200
5c24a1,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690473921,,200
813d71,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690473936,,200
535ee8,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690473941,,200
4cdfc2,127.0.0.1,GET,http://127.0.0.1:8000/,1690474116,,200
2e013d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1690474368,635bb4,404
635bb4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1690474369,,404
9caecc,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1690474369,08562b,404
08562b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1690474369,,404
1a7fa4,127.0.0.1,GET,http://127.0.0.1:8000/products/apple-macbook-air-m2-2022-base,1690474562,,200
2fb59b,127.0.0.1,GET,http://127.0.0.1:8000/products,1690474596,,200
54a29b,127.0.0.1,GET,http://127.0.0.1:8000/products?categories%5B0%5D=9&string=&submit=,1690474652,,200
a4816f,127.0.0.1,GET,http://127.0.0.1:8000/products?categories%5B0%5D=6&string=&submit=,1690474664,,200
31df94,127.0.0.1,GET,http://127.0.0.1:8000/products?categories%5B0%5D=3&string=&submit=,1690474672,,200
1d5323,127.0.0.1,GET,http://127.0.0.1:8000/products?string=&submit=,1690474699,,200
9f123f,127.0.0.1,GET,http://127.0.0.1:8000/products?categories%5B0%5D=3&string=&submit=,1690474720,,200
006aea,127.0.0.1,GET,http://127.0.0.1:8000/products?string=watch&submit=,1690474746,,200
c13231,127.0.0.1,GET,http://127.0.0.1:8000/products?string=ipho&submit=,1690474751,,200
1243ad,127.0.0.1,GET,http://127.0.0.1:8000/products?string=iphone&submit=,1690474754,,200
c35472,127.0.0.1,GET,http://127.0.0.1:8000/about,1690474777,,200
bc8da0,127.0.0.1,GET,http://127.0.0.1:8000/contact,1690474828,,200
f5068b,127.0.0.1,GET,http://127.0.0.1:8000/register,1690474965,,200
e528ae,127.0.0.1,GET,http://127.0.0.1:8000/login,1690474990,,200
451b6b,127.0.0.1,POST,http://127.0.0.1:8000/login,1690475018,,302
66551f,127.0.0.1,GET,http://127.0.0.1:8000/account,1690475018,,200
494e6a,127.0.0.1,GET,http://127.0.0.1:8000/,1690475037,,200
d330cb,127.0.0.1,GET,http://127.0.0.1:8000/account,1690475059,,200
8c1ce0,127.0.0.1,GET,http://127.0.0.1:8000/account/orders,1690475076,,200
4fd7d5,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727045416-64c1dc58ac718,1690475124,,200
4cdc43,127.0.0.1,GET,http://127.0.0.1:8000/account,1690475153,,200
dea9ab,127.0.0.1,GET,http://127.0.0.1:8000/account/address,1690475155,,200
1d8178,127.0.0.1,GET,http://127.0.0.1:8000/account/address/edit/3,1690475242,,200
477676,127.0.0.1,GET,http://127.0.0.1:8000/account/address/new-address,1690475274,,200
5ae354,127.0.0.1,GET,http://127.0.0.1:8000/account/address/new-address,1690475756,,200
10ae1a,127.0.0.1,POST,http://127.0.0.1:8000/account/address/new-address,1690476199,,302
c916d4,127.0.0.1,GET,http://127.0.0.1:8000/account/address,1690476199,,200
77c0d4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690476251,,200
fc9ff0,127.0.0.1,GET,http://127.0.0.1:8000/,1690476253,,200
b099c5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690476256,,200
d22f69,127.0.0.1,GET,http://127.0.0.1:8000/,1690476482,,200
9fc2b6,127.0.0.1,GET,http://127.0.0.1:8000/products/iphone-14-pro-purple-128gb,1690476493,,200
30cd1e,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/6,1690476494,,302
4dafa8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690476495,,200
5c1490,127.0.0.1,GET,http://127.0.0.1:8000/order,1690476511,,200
1e11ed,127.0.0.1,POST,http://127.0.0.1:8000/order/total,1690476554,,200
6650db,127.0.0.1,GET,http://127.0.0.1:8000/order/checkout/20230727184913-64c2a009f1c99,1690476578,,302
25ab2a,127.0.0.1,GET,http://127.0.0.1:8000/order/success/cs_test_b11oWzXkeIMiGNdLcq75x1jxEEAcf8WpVt9CobmVK1m7hH95bQ1dSZcCcq,1690476762,,200
4e20ca,127.0.0.1,GET,http://127.0.0.1:8000/account,1690476799,,200
f7c913,127.0.0.1,GET,http://127.0.0.1:8000/account/orders,1690476801,,200
dcc3bc,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727184913-64c2a009f1c99,1690476823,,200
bcd5a5,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727184913-64c2a009f1c99,1690476906,,200
ef0eab,127.0.0.1,GET,http://127.0.0.1:8000/account/orders/20230727184913-64c2a009f1c99,1690476978,,200
77b52b,127.0.0.1,GET,http://127.0.0.1:8000/account,1690477029,,200
f34fcf,127.0.0.1,GET,http://127.0.0.1:8000/account/change-password,1690477032,,200
40045f,127.0.0.1,GET,http://127.0.0.1:8000/account,1690477062,,200
f1970b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1690477065,,302
ff6570,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1690477068,,200
88e3dd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1690477069,30010e,404
30010e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1690477069,,404
bfff9e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&signature=xPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk&submenuIndex=-1,1690477091,,200
d03732,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D2%26signature%3DxPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk%26submenuIndex%3D-1&signature=gRaZaGDMVax5lOO8KVABee4PBPyWerScwmMG7KLKLI8&submenuIndex=-1,1690477115,,200
d33d3d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CMod%5CCategoryCrudController&menuIndex=3&signature=qlgyBDZeuWdYjnCiS0RUdDC1C_ZWCr6GYOB7egykjXA&submenuIndex=-1,1690477135,,200
b9a2ea,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CMod%5CCategoryCrudController&entityId=2&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255CCategoryCrudController%26menuIndex%3D3%26signature%3DqlgyBDZeuWdYjnCiS0RUdDC1C_ZWCr6GYOB7egykjXA%26submenuIndex%3D-1&signature=-TJo5kmQO2XDl-KtPhpsPSVoFiphUE1pfh9jeV783dE&submenuIndex=-1,1690477530,,200
97f454,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CMod%5CProductCrudController&menuIndex=4&signature=a36B-rhjhQsj9lAIZqw0RUsVYiYUL00BjiNyriWklRo&submenuIndex=-1,1690477541,,200
88a304,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CMod%5CProductCrudController&entityId=2&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255CProductCrudController%26menuIndex%3D4%26signature%3Da36B-rhjhQsj9lAIZqw0RUsVYiYUL00BjiNyriWklRo%26submenuIndex%3D-1&signature=Yiojf78xwOq83BS3lRTWIVII5S9tMf0kS5S77qAnycs&submenuIndex=-1,1690477567,,200
bb8e8e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CMod%5CCarrierCrudController&menuIndex=5&signature=Rsm3jniDUN1ScWxK80KkPI_e1ZXWdjIywSM2HbZlZ-o&submenuIndex=-1,1690477579,,200
c3e221,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CMod%5CCarrierCrudController&entityId=1&menuIndex=5&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255CCarrierCrudController%26menuIndex%3D5%26signature%3DRsm3jniDUN1ScWxK80KkPI_e1ZXWdjIywSM2HbZlZ-o%26submenuIndex%3D-1&signature=_O7Pikmvm4BqxFp62mUfJ038EtZAOHrKuA-1Eqrb27k&submenuIndex=-1,1690477591,,200
045db7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&menuIndex=6&signature=8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0&submenuIndex=-1,1690477602,,200
2156fa,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&entityId=135&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255COrderCrudController%26menuIndex%3D6%26signature%3D8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0%26submenuIndex%3D-1&signature=EVH3_svEuwGVA2AJ3IVW0Smk0s0M0bH-71hGRtYF1Ug&submenuIndex=-1,1690477617,,200
f17d82,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&entityId=135&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255COrderCrudController%26menuIndex%3D6%26signature%3D8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0%26submenuIndex%3D-1&signature=tMOX8hO0bnC3I5Mgby4x5izMkQjOweJgfqYxDQ5zI68&submenuIndex=-1,1690477630,,200
85351e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&entityId=134&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255COrderCrudController%26menuIndex%3D6%26signature%3D8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0%26submenuIndex%3D-1&signature=Pu9sJ7snviBbSQEB9jY-Q-wwfiJjkru3kxSnIBKCWmg&submenuIndex=-1,1690477637,,200
7b3e97,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&signature=8BAJBYZpOS1zsxYAI3kDJLpnchXt2QJEc1npbIoS17U&submenuIndex=-1,1690477639,,302
718fdb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=1&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1690477639,,200
03f437,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=135&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D1%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs%26submenuIndex%3D-1&signature=IW1nWoyv8BjWr-HXGj7Ld4k0r3Er_TjnCInynXtsM0g&submenuIndex=-1,1690477641,,200
b9e601,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=135&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D1%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs%26submenuIndex%3D-1&signature=IW1nWoyv8BjWr-HXGj7Ld4k0r3Er_TjnCInynXtsM0g&submenuIndex=-1,1690477725,,200
863c4d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CMod%5CCarrierCrudController&menuIndex=5&signature=Rsm3jniDUN1ScWxK80KkPI_e1ZXWdjIywSM2HbZlZ-o&submenuIndex=-1,1690477726,,200
b365e7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CMod%5CCarrierCrudController&menuIndex=5&signature=Rsm3jniDUN1ScWxK80KkPI_e1ZXWdjIywSM2HbZlZ-o&submenuIndex=-1,1690477726,,200
dfa738,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&menuIndex=6&signature=8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0&submenuIndex=-1,1690477728,,200
66520c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&entityId=135&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255COrderCrudController%26menuIndex%3D6%26signature%3D8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0%26submenuIndex%3D-1&signature=tMOX8hO0bnC3I5Mgby4x5izMkQjOweJgfqYxDQ5zI68&submenuIndex=-1,1690477730,,200
d301be,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&signature=8BAJBYZpOS1zsxYAI3kDJLpnchXt2QJEc1npbIoS17U&submenuIndex=-1,1690477879,,302
b959b3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=1&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1690477879,,200
f86b96,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=1&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&submenuIndex=-1,1690477924,,200
3a6fb9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=135&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D1%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs%26submenuIndex%3D-1&signature=IW1nWoyv8BjWr-HXGj7Ld4k0r3Er_TjnCInynXtsM0g&submenuIndex=-1,1690477928,,200
31ddc8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&menuIndex=6&signature=8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0&submenuIndex=-1,1690477930,,200
a4eff2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&entityId=135&menuIndex=6&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255COrderCrudController%26menuIndex%3D6%26signature%3D8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0%26submenuIndex%3D-1&signature=tMOX8hO0bnC3I5Mgby4x5izMkQjOweJgfqYxDQ5zI68&submenuIndex=-1,1690477933,,200
b27a23,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CMod%5CHeadersCrudController&menuIndex=7&signature=2JARWnUrZd5eLhDNdwzcHy4d-BGMSpqo6IRkaAr3ojU&submenuIndex=-1,1690478229,,200
5a638f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CMod%5CHeadersCrudController&entityId=5&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255CHeadersCrudController%26menuIndex%3D7%26signature%3D2JARWnUrZd5eLhDNdwzcHy4d-BGMSpqo6IRkaAr3ojU%26submenuIndex%3D-1&signature=TMJNM8LhWZEfmeejTSNw5_tlmpBl3UZsbDcwPxp_3dQ&submenuIndex=-1,1690478242,,200
2d96df,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CMod%5CHeadersCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255CHeadersCrudController%26menuIndex%3D7%26signature%3D2JARWnUrZd5eLhDNdwzcHy4d-BGMSpqo6IRkaAr3ojU%26submenuIndex%3D-1&signature=Fnp4CsJwRFakhNWpbIwUHjbz4C69y32VjhDvYbyme6Y&submenuIndex=-1,1690478257,,200
17b427,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CMod%5CHeadersCrudController&entityId=5&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CMod%255CHeadersCrudController%26menuIndex%3D7%26signature%3D2JARWnUrZd5eLhDNdwzcHy4d-BGMSpqo6IRkaAr3ojU%26submenuIndex%3D-1&signature=TMJNM8LhWZEfmeejTSNw5_tlmpBl3UZsbDcwPxp_3dQ&submenuIndex=-1,1690478262,,200
8abacf,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=home&signature=7vjehxEAKVQ6O6nTtga9X2SX1qK9EuycK7Q-itOHojc&submenuIndex=-1,1690478267,,200
392deb,127.0.0.1,GET,http://127.0.0.1:8000/logout,1690478271,,302
52406c,127.0.0.1,GET,http://127.0.0.1:8000/,1690478271,,200
cb8ff2,127.0.0.1,GET,http://127.0.0.1:8000/login,1690478273,,200
f861e8,127.0.0.1,POST,http://127.0.0.1:8000/login,1690478289,,302
c40e4d,127.0.0.1,GET,http://127.0.0.1:8000/account,1690478289,,200
307225,127.0.0.1,GET,http://127.0.0.1:8000/mod,1690478308,,302
1aa556,127.0.0.1,GET,http://127.0.0.1:8000/mod?crudAction=index&crudControllerFqcn=App%5CController%5CMod%5COrderCrudController&signature=8N2x-F70XZ2wvl-1qzrzc5n_gvhPOZn8KEO7srqQEs0,1690478309,,200
ce5b8f,127.0.0.1,GET,http://127.0.0.1:8000/mod?menuIndex=0&routeName=home&signature=7vjehxEAKVQ6O6nTtga9X2SX1qK9EuycK7Q-itOHojc&submenuIndex=-1,1690478339,,200
e46667,127.0.0.1,GET,http://127.0.0.1:8000/logout,1690478341,,302
ca6978,127.0.0.1,GET,http://127.0.0.1:8000/,1690478341,,200
7adb35,127.0.0.1,GET,http://127.0.0.1:8000/login,1690478344,,200
7ccbcf,127.0.0.1,POST,http://127.0.0.1:8000/login,1690478354,,302
d5fc50,127.0.0.1,GET,http://127.0.0.1:8000/account,1690478355,,200
8058c1,127.0.0.1,GET,http://127.0.0.1:8000/logout,1690478383,,302
5108c7,127.0.0.1,GET,http://127.0.0.1:8000/,1690478384,,200
84ea23,127.0.0.1,GET,http://127.0.0.1:8000/,1690536785,,200
6bdeae,127.0.0.1,GET,http://127.0.0.1:8000/logout,1690536790,,302
b81420,127.0.0.1,GET,http://127.0.0.1:8000/,1690536791,,200
d000f2,127.0.0.1,GET,http://127.0.0.1:8000/login,1690536793,866919,500
866919,127.0.0.1,GET,http://127.0.0.1:8000/login,1690536793,,500
b359c8,127.0.0.1,GET,http://127.0.0.1:8000/login,1690536944,e2f8c4,500
e2f8c4,127.0.0.1,GET,http://127.0.0.1:8000/login,1690536944,,500
03ebe7,127.0.0.1,GET,http://127.0.0.1:8000/,1690537148,,200
6bb82b,127.0.0.1,GET,http://127.0.0.1:8000/login,1690537150,,200
f76773,127.0.0.1,POST,http://127.0.0.1:8000/login,1690537159,,302
9402c4,127.0.0.1,GET,http://127.0.0.1:8000/account,1690537160,,200
74e961,127.0.0.1,GET,http://127.0.0.1:8000/logout,1690538126,,302
7af168,127.0.0.1,GET,http://127.0.0.1:8000/,1690538127,,200
6d97f1,127.0.0.1,GET,http://127.0.0.1:8000/register,1690538130,302b89,500
302b89,127.0.0.1,GET,http://127.0.0.1:8000/register,1690538130,,500
0dea2f,127.0.0.1,GET,http://127.0.0.1:8000/register,1690538173,e73657,500
e73657,127.0.0.1,GET,http://127.0.0.1:8000/register,1690538173,,500
8a2613,127.0.0.1,GET,http://127.0.0.1:8000/register,1690538231,,200
2408ac,127.0.0.1,GET,http://127.0.0.1:8000/login,1690538241,,200
22cd31,127.0.0.1,POST,http://127.0.0.1:8000/login,1690538248,,302
8a9967,127.0.0.1,GET,http://127.0.0.1:8000/account,1690538248,,200
cee2ee,127.0.0.1,GET,http://127.0.0.1:8000/admin,1690538344,,302
e16ce5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1690538347,,200
07db92,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1690538348,b394ef,404
b394ef,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1690538348,,404
abe5a1,127.0.0.1,GET,http://127.0.0.1:8000/,1690552380,,200
6e8c84,127.0.0.1,GET,http://127.0.0.1:8000/register,1690552387,,200
890c2e,127.0.0.1,GET,http://127.0.0.1:8000/products,1690554700,,200
a4826a,127.0.0.1,GET,http://127.0.0.1:8000/,1690596496,,200
991dc3,127.0.0.1,GET,http://127.0.0.1:8000/,1690598968,,200
f2b730,127.0.0.1,GET,http://127.0.0.1:8000/products,1690598981,,200
4edd72,127.0.0.1,GET,http://127.0.0.1:8000/products?string=watch&submit=,1690599002,,200
912d6d,127.0.0.1,GET,http://127.0.0.1:8000/products?string=watch&submit=,1690599004,,200
bb3f65,127.0.0.1,GET,http://127.0.0.1:8000/products?categories%5B0%5D=9&string=&submit=,1690599014,,200
b5df7d,127.0.0.1,GET,http://127.0.0.1:8000/,1690599021,,200
39b812,127.0.0.1,GET,http://127.0.0.1:8000/products/iphone-14-pro-purple-128gb,1690599028,,200
13c9d5,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/6,1690599043,,302
519880,127.0.0.1,GET,http://127.0.0.1:8000/cart,1690599044,,200
9e51fa,127.0.0.1,GET,http://127.0.0.1:8000/login,1690599060,,200
caeec9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1690599090,2c2916,404
2c2916,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1690599091,,404
cb3acf,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1690599092,f686f3,404
f686f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1690599092,,404
91a2b5,127.0.0.1,POST,http://127.0.0.1:8000/login,1690599101,,302
20d199,127.0.0.1,GET,http://127.0.0.1:8000/account,1690599102,,200
4adfae,127.0.0.1,GET,http://127.0.0.1:8000/admin,1690599107,,302
471410,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=gQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs,1690599114,,200
f3cf0f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1690599116,f8613f,404
f8613f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1690599116,,404
66a8cb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=134&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26signature%3DgQ_zwxlmiFw1GojcaUWb-H3sY9VjjxW1jR1UNaAHVYs&signature=YzwdRFsNeKJEvo9e5FYYc_2NBC_nbqN73BG93XfdBmU,1690599121,,200
bbced2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&signature=xPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk&submenuIndex=-1,1690599129,,200
6dfed8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D2%26signature%3DxPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk%26submenuIndex%3D-1&signature=gRaZaGDMVax5lOO8KVABee4PBPyWerScwmMG7KLKLI8&submenuIndex=-1,1690599136,,200
579f7e,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D2%26signature%3DxPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk%26submenuIndex%3D-1&signature=gRaZaGDMVax5lOO8KVABee4PBPyWerScwmMG7KLKLI8&submenuIndex=-1,1690599152,,302
c1f49b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=2&signature=xPjjpUCTatjQ_AUUzDR4WPTaouesvfvAE3ViWWd49Dk&submenuIndex=-1,1690599153,,200
